line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23640,0
3,11,1,arr,23760,-1
3,11,1,dep,23790,-1
3,10,1,arr,23910,-1
3,10,1,dep,23940,-1
3,9,1,arr,24180,-1
3,9,1,dep,24210,-1
3,8,1,arr,24330,-1
3,8,1,dep,24360,-1
3,7,1,arr,24480,-1
3,7,1,dep,24510,-1
3,6,1,arr,24750,-1
3,6,1,dep,24780,-1
3,5,1,arr,24960,-1
3,5,1,dep,24990,-1
3,4,1,arr,25170,-1
3,4,1,dep,25200,-1
3,3,1,arr,25320,-1
3,3,1,dep,25350,-1
3,2,1,arr,25530,-1
3,2,1,dep,25560,-1
3,1,1,arr,25740,-1
3,1,1,dep,25770,-1
3,0,1,arr,25950,-1
3,0,1,dep,25980,-1
-1,-1,-1,depot_in,26100,0
