line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,75120,0
3,0,0,arr,75240,-1
3,0,0,dep,75270,-1
3,1,0,arr,75450,-1
3,1,0,dep,75480,-1
3,2,0,arr,75660,-1
3,2,0,dep,75690,-1
3,3,0,arr,75870,-1
3,3,0,dep,75900,-1
3,4,0,arr,76020,-1
3,4,0,dep,76050,-1
3,5,0,arr,76230,-1
3,5,0,dep,76260,-1
3,6,0,arr,76440,-1
3,6,0,dep,76470,-1
3,7,0,arr,76710,-1
3,7,0,dep,76740,-1
3,8,0,arr,76860,-1
3,8,0,dep,76890,-1
3,9,0,arr,77010,-1
3,9,0,dep,77040,-1
3,10,0,arr,77280,-1
3,10,0,dep,77310,-1
3,11,0,arr,77430,-1
3,11,0,dep,77460,-1
-1,-1,-1,depot_in,77580,0
