line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,54840,0
3,0,0,arr,54960,-1
3,0,0,dep,54990,-1
3,1,0,arr,55170,-1
3,1,0,dep,55200,-1
3,2,0,arr,55380,-1
3,2,0,dep,55410,-1
3,3,0,arr,55590,-1
3,3,0,dep,55620,-1
3,4,0,arr,55740,-1
3,4,0,dep,55770,-1
3,5,0,arr,55950,-1
3,5,0,dep,55980,-1
3,6,0,arr,56160,-1
3,6,0,dep,56190,-1
3,7,0,arr,56430,-1
3,7,0,dep,56460,-1
3,8,0,arr,56580,-1
3,8,0,dep,56610,-1
3,9,0,arr,56730,-1
3,9,0,dep,56760,-1
3,10,0,arr,57000,-1
3,10,0,dep,57030,-1
3,11,0,arr,57150,-1
3,11,0,dep,57180,-1
-1,-1,-1,depot_in,57300,0
