line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,21960,0
3,11,1,arr,22080,-1
3,11,1,dep,22110,-1
3,10,1,arr,22230,-1
3,10,1,dep,22260,-1
3,9,1,arr,22500,-1
3,9,1,dep,22530,-1
3,8,1,arr,22650,-1
3,8,1,dep,22680,-1
3,7,1,arr,22800,-1
3,7,1,dep,22830,-1
3,6,1,arr,23070,-1
3,6,1,dep,23100,-1
3,5,1,arr,23280,-1
3,5,1,dep,23310,-1
3,4,1,arr,23490,-1
3,4,1,dep,23520,-1
3,3,1,arr,23640,-1
3,3,1,dep,23670,-1
3,2,1,arr,23850,-1
3,2,1,dep,23880,-1
3,1,1,arr,24060,-1
3,1,1,dep,24090,-1
3,0,1,arr,24270,-1
3,0,1,dep,24300,-1
-1,-1,-1,depot_in,24420,0
