line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,54600,0
3,11,1,arr,54720,-1
3,11,1,dep,54750,-1
3,10,1,arr,54870,-1
3,10,1,dep,54900,-1
3,9,1,arr,55140,-1
3,9,1,dep,55170,-1
3,8,1,arr,55290,-1
3,8,1,dep,55320,-1
3,7,1,arr,55440,-1
3,7,1,dep,55470,-1
3,6,1,arr,55710,-1
3,6,1,dep,55740,-1
3,5,1,arr,55920,-1
3,5,1,dep,55950,-1
3,4,1,arr,56130,-1
3,4,1,dep,56160,-1
3,3,1,arr,56280,-1
3,3,1,dep,56310,-1
3,2,1,arr,56490,-1
3,2,1,dep,56520,-1
3,1,1,arr,56700,-1
3,1,1,dep,56730,-1
3,0,1,arr,56910,-1
3,0,1,dep,56940,-1
-1,-1,-1,depot_in,57060,0
