line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,73680,0
3,11,1,arr,73800,-1
3,11,1,dep,73830,-1
3,10,1,arr,73950,-1
3,10,1,dep,73980,-1
3,9,1,arr,74220,-1
3,9,1,dep,74250,-1
3,8,1,arr,74370,-1
3,8,1,dep,74400,-1
3,7,1,arr,74520,-1
3,7,1,dep,74550,-1
3,6,1,arr,74790,-1
3,6,1,dep,74820,-1
3,5,1,arr,75000,-1
3,5,1,dep,75030,-1
3,4,1,arr,75210,-1
3,4,1,dep,75240,-1
3,3,1,arr,75360,-1
3,3,1,dep,75390,-1
3,2,1,arr,75570,-1
3,2,1,dep,75600,-1
3,1,1,arr,75780,-1
3,1,1,dep,75810,-1
3,0,1,arr,75990,-1
3,0,1,dep,76020,-1
-1,-1,-1,depot_in,76140,0
