line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,43980,0
3,11,1,arr,44100,-1
3,11,1,dep,44130,-1
3,10,1,arr,44250,-1
3,10,1,dep,44280,-1
3,9,1,arr,44520,-1
3,9,1,dep,44550,-1
3,8,1,arr,44670,-1
3,8,1,dep,44700,-1
3,7,1,arr,44820,-1
3,7,1,dep,44850,-1
3,6,1,arr,45090,-1
3,6,1,dep,45120,-1
3,5,1,arr,45300,-1
3,5,1,dep,45330,-1
3,4,1,arr,45510,-1
3,4,1,dep,45540,-1
3,3,1,arr,45660,-1
3,3,1,dep,45690,-1
3,2,1,arr,45870,-1
3,2,1,dep,45900,-1
3,1,1,arr,46080,-1
3,1,1,dep,46110,-1
3,0,1,arr,46290,-1
3,0,1,dep,46320,-1
-1,-1,-1,depot_in,46440,0
