line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,47400,0
3,11,1,arr,47520,-1
3,11,1,dep,47550,-1
3,10,1,arr,47670,-1
3,10,1,dep,47700,-1
3,9,1,arr,47940,-1
3,9,1,dep,47970,-1
3,8,1,arr,48090,-1
3,8,1,dep,48120,-1
3,7,1,arr,48240,-1
3,7,1,dep,48270,-1
3,6,1,arr,48510,-1
3,6,1,dep,48540,-1
3,5,1,arr,48720,-1
3,5,1,dep,48750,-1
3,4,1,arr,48930,-1
3,4,1,dep,48960,-1
3,3,1,arr,49080,-1
3,3,1,dep,49110,-1
3,2,1,arr,49290,-1
3,2,1,dep,49320,-1
3,1,1,arr,49500,-1
3,1,1,dep,49530,-1
3,0,1,arr,49710,-1
3,0,1,dep,49740,-1
-1,-1,-1,depot_in,49860,0
