line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,70320,0
3,0,0,arr,70440,-1
3,0,0,dep,70470,-1
3,1,0,arr,70650,-1
3,1,0,dep,70680,-1
3,2,0,arr,70860,-1
3,2,0,dep,70890,-1
3,3,0,arr,71070,-1
3,3,0,dep,71100,-1
3,4,0,arr,71220,-1
3,4,0,dep,71250,-1
3,5,0,arr,71430,-1
3,5,0,dep,71460,-1
3,6,0,arr,71640,-1
3,6,0,dep,71670,-1
3,7,0,arr,71910,-1
3,7,0,dep,71940,-1
3,8,0,arr,72060,-1
3,8,0,dep,72090,-1
3,9,0,arr,72210,-1
3,9,0,dep,72240,-1
3,10,0,arr,72480,-1
3,10,0,dep,72510,-1
3,11,0,arr,72630,-1
3,11,0,dep,72660,-1
-1,-1,-1,depot_in,72780,0
