line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,31800,0
3,11,1,arr,31920,-1
3,11,1,dep,31950,-1
3,10,1,arr,32070,-1
3,10,1,dep,32100,-1
3,9,1,arr,32340,-1
3,9,1,dep,32370,-1
3,8,1,arr,32490,-1
3,8,1,dep,32520,-1
3,7,1,arr,32640,-1
3,7,1,dep,32670,-1
3,6,1,arr,32910,-1
3,6,1,dep,32940,-1
3,5,1,arr,33120,-1
3,5,1,dep,33150,-1
3,4,1,arr,33330,-1
3,4,1,dep,33360,-1
3,3,1,arr,33480,-1
3,3,1,dep,33510,-1
3,2,1,arr,33690,-1
3,2,1,dep,33720,-1
3,1,1,arr,33900,-1
3,1,1,dep,33930,-1
3,0,1,arr,34110,-1
3,0,1,dep,34140,-1
-1,-1,-1,depot_in,34260,0
