line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,46920,0
3,0,0,arr,47040,-1
3,0,0,dep,47070,-1
3,1,0,arr,47250,-1
3,1,0,dep,47280,-1
3,2,0,arr,47460,-1
3,2,0,dep,47490,-1
3,3,0,arr,47670,-1
3,3,0,dep,47700,-1
3,4,0,arr,47820,-1
3,4,0,dep,47850,-1
3,5,0,arr,48030,-1
3,5,0,dep,48060,-1
3,6,0,arr,48240,-1
3,6,0,dep,48270,-1
3,7,0,arr,48510,-1
3,7,0,dep,48540,-1
3,8,0,arr,48660,-1
3,8,0,dep,48690,-1
3,9,0,arr,48810,-1
3,9,0,dep,48840,-1
3,10,0,arr,49080,-1
3,10,0,dep,49110,-1
3,11,0,arr,49230,-1
3,11,0,dep,49260,-1
-1,-1,-1,depot_in,49380,0
