line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,18720,0
3,11,1,arr,18840,-1
3,11,1,dep,18870,-1
3,10,1,arr,18990,-1
3,10,1,dep,19020,-1
3,9,1,arr,19260,-1
3,9,1,dep,19290,-1
3,8,1,arr,19410,-1
3,8,1,dep,19440,-1
3,7,1,arr,19560,-1
3,7,1,dep,19590,-1
3,6,1,arr,19830,-1
3,6,1,dep,19860,-1
3,5,1,arr,20040,-1
3,5,1,dep,20070,-1
3,4,1,arr,20250,-1
3,4,1,dep,20280,-1
3,3,1,arr,20400,-1
3,3,1,dep,20430,-1
3,2,1,arr,20610,-1
3,2,1,dep,20640,-1
3,1,1,arr,20820,-1
3,1,1,dep,20850,-1
3,0,1,arr,21030,-1
3,0,1,dep,21060,-1
-1,-1,-1,depot_in,21180,0
