line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,26040,0
3,11,1,arr,26160,-1
3,11,1,dep,26190,-1
3,10,1,arr,26310,-1
3,10,1,dep,26340,-1
3,9,1,arr,26580,-1
3,9,1,dep,26610,-1
3,8,1,arr,26730,-1
3,8,1,dep,26760,-1
3,7,1,arr,26880,-1
3,7,1,dep,26910,-1
3,6,1,arr,27150,-1
3,6,1,dep,27180,-1
3,5,1,arr,27360,-1
3,5,1,dep,27390,-1
3,4,1,arr,27570,-1
3,4,1,dep,27600,-1
3,3,1,arr,27720,-1
3,3,1,dep,27750,-1
3,2,1,arr,27930,-1
3,2,1,dep,27960,-1
3,1,1,arr,28140,-1
3,1,1,dep,28170,-1
3,0,1,arr,28350,-1
3,0,1,dep,28380,-1
-1,-1,-1,depot_in,28500,0
