line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,50380,0
3,11,1,arr,50500,-1
3,11,1,dep,50530,-1
3,10,1,arr,50650,-1
3,10,1,dep,50680,-1
3,9,1,arr,50920,-1
3,9,1,dep,50950,-1
3,8,1,arr,51070,-1
3,8,1,dep,51100,-1
3,7,1,arr,51220,-1
3,7,1,dep,51250,-1
3,6,1,arr,51490,-1
3,6,1,dep,51520,-1
3,5,1,arr,51700,-1
3,5,1,dep,51730,-1
3,4,1,arr,51910,-1
3,4,1,dep,51940,-1
3,3,1,arr,52060,-1
3,3,1,dep,52090,-1
3,2,1,arr,52270,-1
3,2,1,dep,52300,-1
3,1,1,arr,52480,-1
3,1,1,dep,52510,-1
3,0,1,arr,52690,-1
3,0,1,dep,52720,-1
-1,-1,-1,depot_in,52840,0
