line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,26160,0
3,11,1,arr,26280,-1
3,11,1,dep,26310,-1
3,10,1,arr,26430,-1
3,10,1,dep,26460,-1
3,9,1,arr,26700,-1
3,9,1,dep,26730,-1
3,8,1,arr,26850,-1
3,8,1,dep,26880,-1
3,7,1,arr,27000,-1
3,7,1,dep,27030,-1
3,6,1,arr,27270,-1
3,6,1,dep,27300,-1
3,5,1,arr,27480,-1
3,5,1,dep,27510,-1
3,4,1,arr,27690,-1
3,4,1,dep,27720,-1
3,3,1,arr,27840,-1
3,3,1,dep,27870,-1
3,2,1,arr,28050,-1
3,2,1,dep,28080,-1
3,1,1,arr,28260,-1
3,1,1,dep,28290,-1
3,0,1,arr,28470,-1
3,0,1,dep,28500,-1
-1,-1,-1,depot_in,28620,0
