line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,70200,0
3,11,1,arr,70320,-1
3,11,1,dep,70350,-1
3,10,1,arr,70470,-1
3,10,1,dep,70500,-1
3,9,1,arr,70740,-1
3,9,1,dep,70770,-1
3,8,1,arr,70890,-1
3,8,1,dep,70920,-1
3,7,1,arr,71040,-1
3,7,1,dep,71070,-1
3,6,1,arr,71310,-1
3,6,1,dep,71340,-1
3,5,1,arr,71520,-1
3,5,1,dep,71550,-1
3,4,1,arr,71730,-1
3,4,1,dep,71760,-1
3,3,1,arr,71880,-1
3,3,1,dep,71910,-1
3,2,1,arr,72090,-1
3,2,1,dep,72120,-1
3,1,1,arr,72300,-1
3,1,1,dep,72330,-1
3,0,1,arr,72510,-1
3,0,1,dep,72540,-1
-1,-1,-1,depot_in,72660,0
