line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,19800,0
3,0,0,arr,19920,-1
3,0,0,dep,19950,-1
3,1,0,arr,20130,-1
3,1,0,dep,20160,-1
3,2,0,arr,20340,-1
3,2,0,dep,20370,-1
3,3,0,arr,20550,-1
3,3,0,dep,20580,-1
3,4,0,arr,20700,-1
3,4,0,dep,20730,-1
3,5,0,arr,20910,-1
3,5,0,dep,20940,-1
3,6,0,arr,21120,-1
3,6,0,dep,21150,-1
3,7,0,arr,21390,-1
3,7,0,dep,21420,-1
3,8,0,arr,21540,-1
3,8,0,dep,21570,-1
3,9,0,arr,21690,-1
3,9,0,dep,21720,-1
3,10,0,arr,21960,-1
3,10,0,dep,21990,-1
3,11,0,arr,22110,-1
3,11,0,dep,22140,-1
-1,-1,-1,depot_in,22260,0
