line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,42000,0
3,11,1,arr,42120,-1
3,11,1,dep,42150,-1
3,10,1,arr,42270,-1
3,10,1,dep,42300,-1
3,9,1,arr,42540,-1
3,9,1,dep,42570,-1
3,8,1,arr,42690,-1
3,8,1,dep,42720,-1
3,7,1,arr,42840,-1
3,7,1,dep,42870,-1
3,6,1,arr,43110,-1
3,6,1,dep,43140,-1
3,5,1,arr,43320,-1
3,5,1,dep,43350,-1
3,4,1,arr,43530,-1
3,4,1,dep,43560,-1
3,3,1,arr,43680,-1
3,3,1,dep,43710,-1
3,2,1,arr,43890,-1
3,2,1,dep,43920,-1
3,1,1,arr,44100,-1
3,1,1,dep,44130,-1
3,0,1,arr,44310,-1
3,0,1,dep,44340,-1
-1,-1,-1,depot_in,44460,0
