line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,67860,0
3,11,1,arr,67980,-1
3,11,1,dep,68010,-1
3,10,1,arr,68130,-1
3,10,1,dep,68160,-1
3,9,1,arr,68400,-1
3,9,1,dep,68430,-1
3,8,1,arr,68550,-1
3,8,1,dep,68580,-1
3,7,1,arr,68700,-1
3,7,1,dep,68730,-1
3,6,1,arr,68970,-1
3,6,1,dep,69000,-1
3,5,1,arr,69180,-1
3,5,1,dep,69210,-1
3,4,1,arr,69390,-1
3,4,1,dep,69420,-1
3,3,1,arr,69540,-1
3,3,1,dep,69570,-1
3,2,1,arr,69750,-1
3,2,1,dep,69780,-1
3,1,1,arr,69960,-1
3,1,1,dep,69990,-1
3,0,1,arr,70170,-1
3,0,1,dep,70200,-1
-1,-1,-1,depot_in,70320,0
