line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,20760,0
3,0,0,arr,20880,-1
3,0,0,dep,20910,-1
3,1,0,arr,21090,-1
3,1,0,dep,21120,-1
3,2,0,arr,21300,-1
3,2,0,dep,21330,-1
3,3,0,arr,21510,-1
3,3,0,dep,21540,-1
3,4,0,arr,21660,-1
3,4,0,dep,21690,-1
3,5,0,arr,21870,-1
3,5,0,dep,21900,-1
3,6,0,arr,22080,-1
3,6,0,dep,22110,-1
3,7,0,arr,22350,-1
3,7,0,dep,22380,-1
3,8,0,arr,22500,-1
3,8,0,dep,22530,-1
3,9,0,arr,22650,-1
3,9,0,dep,22680,-1
3,10,0,arr,22920,-1
3,10,0,dep,22950,-1
3,11,0,arr,23070,-1
3,11,0,dep,23100,-1
-1,-1,-1,depot_in,23220,0
