line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,51040,0
3,11,1,arr,51160,-1
3,11,1,dep,51190,-1
3,10,1,arr,51310,-1
3,10,1,dep,51340,-1
3,9,1,arr,51580,-1
3,9,1,dep,51610,-1
3,8,1,arr,51730,-1
3,8,1,dep,51760,-1
3,7,1,arr,51880,-1
3,7,1,dep,51910,-1
3,6,1,arr,52150,-1
3,6,1,dep,52180,-1
3,5,1,arr,52360,-1
3,5,1,dep,52390,-1
3,4,1,arr,52570,-1
3,4,1,dep,52600,-1
3,3,1,arr,52720,-1
3,3,1,dep,52750,-1
3,2,1,arr,52930,-1
3,2,1,dep,52960,-1
3,1,1,arr,53140,-1
3,1,1,dep,53170,-1
3,0,1,arr,53350,-1
3,0,1,dep,53380,-1
-1,-1,-1,depot_in,53500,0
