line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,26400,0
3,0,0,arr,26520,-1
3,0,0,dep,26550,-1
3,1,0,arr,26730,-1
3,1,0,dep,26760,-1
3,2,0,arr,26940,-1
3,2,0,dep,26970,-1
3,3,0,arr,27150,-1
3,3,0,dep,27180,-1
3,4,0,arr,27300,-1
3,4,0,dep,27330,-1
3,5,0,arr,27510,-1
3,5,0,dep,27540,-1
3,6,0,arr,27720,-1
3,6,0,dep,27750,-1
3,7,0,arr,27990,-1
3,7,0,dep,28020,-1
3,8,0,arr,28140,-1
3,8,0,dep,28170,-1
3,9,0,arr,28290,-1
3,9,0,dep,28320,-1
3,10,0,arr,28560,-1
3,10,0,dep,28590,-1
3,11,0,arr,28710,-1
3,11,0,dep,28740,-1
-1,-1,-1,depot_in,28860,0
