line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,79800,0
3,11,1,arr,79920,-1
3,11,1,dep,79950,-1
3,10,1,arr,80070,-1
3,10,1,dep,80100,-1
3,9,1,arr,80340,-1
3,9,1,dep,80370,-1
3,8,1,arr,80490,-1
3,8,1,dep,80520,-1
3,7,1,arr,80640,-1
3,7,1,dep,80670,-1
3,6,1,arr,80910,-1
3,6,1,dep,80940,-1
3,5,1,arr,81120,-1
3,5,1,dep,81150,-1
3,4,1,arr,81330,-1
3,4,1,dep,81360,-1
3,3,1,arr,81480,-1
3,3,1,dep,81510,-1
3,2,1,arr,81690,-1
3,2,1,dep,81720,-1
3,1,1,arr,81900,-1
3,1,1,dep,81930,-1
3,0,1,arr,82110,-1
3,0,1,dep,82140,-1
-1,-1,-1,depot_in,82260,0
