line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,20880,0
3,11,1,arr,21000,-1
3,11,1,dep,21030,-1
3,10,1,arr,21150,-1
3,10,1,dep,21180,-1
3,9,1,arr,21420,-1
3,9,1,dep,21450,-1
3,8,1,arr,21570,-1
3,8,1,dep,21600,-1
3,7,1,arr,21720,-1
3,7,1,dep,21750,-1
3,6,1,arr,21990,-1
3,6,1,dep,22020,-1
3,5,1,arr,22200,-1
3,5,1,dep,22230,-1
3,4,1,arr,22410,-1
3,4,1,dep,22440,-1
3,3,1,arr,22560,-1
3,3,1,dep,22590,-1
3,2,1,arr,22770,-1
3,2,1,dep,22800,-1
3,1,1,arr,22980,-1
3,1,1,dep,23010,-1
3,0,1,arr,23190,-1
3,0,1,dep,23220,-1
-1,-1,-1,depot_in,23340,0
