line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,79440,0
3,0,0,arr,79560,-1
3,0,0,dep,79590,-1
3,1,0,arr,79770,-1
3,1,0,dep,79800,-1
3,2,0,arr,79980,-1
3,2,0,dep,80010,-1
3,3,0,arr,80190,-1
3,3,0,dep,80220,-1
3,4,0,arr,80340,-1
3,4,0,dep,80370,-1
3,5,0,arr,80550,-1
3,5,0,dep,80580,-1
3,6,0,arr,80760,-1
3,6,0,dep,80790,-1
3,7,0,arr,81030,-1
3,7,0,dep,81060,-1
3,8,0,arr,81180,-1
3,8,0,dep,81210,-1
3,9,0,arr,81330,-1
3,9,0,dep,81360,-1
3,10,0,arr,81600,-1
3,10,0,dep,81630,-1
3,11,0,arr,81750,-1
3,11,0,dep,81780,-1
-1,-1,-1,depot_in,81900,0
