line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,62280,0
3,11,1,arr,62400,-1
3,11,1,dep,62430,-1
3,10,1,arr,62550,-1
3,10,1,dep,62580,-1
3,9,1,arr,62820,-1
3,9,1,dep,62850,-1
3,8,1,arr,62970,-1
3,8,1,dep,63000,-1
3,7,1,arr,63120,-1
3,7,1,dep,63150,-1
3,6,1,arr,63390,-1
3,6,1,dep,63420,-1
3,5,1,arr,63600,-1
3,5,1,dep,63630,-1
3,4,1,arr,63810,-1
3,4,1,dep,63840,-1
3,3,1,arr,63960,-1
3,3,1,dep,63990,-1
3,2,1,arr,64170,-1
3,2,1,dep,64200,-1
3,1,1,arr,64380,-1
3,1,1,dep,64410,-1
3,0,1,arr,64590,-1
3,0,1,dep,64620,-1
-1,-1,-1,depot_in,64740,0
