line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,27360,0
3,0,0,arr,27480,-1
3,0,0,dep,27510,-1
3,1,0,arr,27690,-1
3,1,0,dep,27720,-1
3,2,0,arr,27900,-1
3,2,0,dep,27930,-1
3,3,0,arr,28110,-1
3,3,0,dep,28140,-1
3,4,0,arr,28260,-1
3,4,0,dep,28290,-1
3,5,0,arr,28470,-1
3,5,0,dep,28500,-1
3,6,0,arr,28680,-1
3,6,0,dep,28710,-1
3,7,0,arr,28950,-1
3,7,0,dep,28980,-1
3,8,0,arr,29100,-1
3,8,0,dep,29130,-1
3,9,0,arr,29250,-1
3,9,0,dep,29280,-1
3,10,0,arr,29520,-1
3,10,0,dep,29550,-1
3,11,0,arr,29670,-1
3,11,0,dep,29700,-1
-1,-1,-1,depot_in,29820,0
