line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,54360,0
3,11,1,arr,54480,-1
3,11,1,dep,54510,-1
3,10,1,arr,54630,-1
3,10,1,dep,54660,-1
3,9,1,arr,54900,-1
3,9,1,dep,54930,-1
3,8,1,arr,55050,-1
3,8,1,dep,55080,-1
3,7,1,arr,55200,-1
3,7,1,dep,55230,-1
3,6,1,arr,55470,-1
3,6,1,dep,55500,-1
3,5,1,arr,55680,-1
3,5,1,dep,55710,-1
3,4,1,arr,55890,-1
3,4,1,dep,55920,-1
3,3,1,arr,56040,-1
3,3,1,dep,56070,-1
3,2,1,arr,56250,-1
3,2,1,dep,56280,-1
3,1,1,arr,56460,-1
3,1,1,dep,56490,-1
3,0,1,arr,56670,-1
3,0,1,dep,56700,-1
-1,-1,-1,depot_in,56820,0
