line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,73320,0
3,11,1,arr,73440,-1
3,11,1,dep,73470,-1
3,10,1,arr,73590,-1
3,10,1,dep,73620,-1
3,9,1,arr,73860,-1
3,9,1,dep,73890,-1
3,8,1,arr,74010,-1
3,8,1,dep,74040,-1
3,7,1,arr,74160,-1
3,7,1,dep,74190,-1
3,6,1,arr,74430,-1
3,6,1,dep,74460,-1
3,5,1,arr,74640,-1
3,5,1,dep,74670,-1
3,4,1,arr,74850,-1
3,4,1,dep,74880,-1
3,3,1,arr,75000,-1
3,3,1,dep,75030,-1
3,2,1,arr,75210,-1
3,2,1,dep,75240,-1
3,1,1,arr,75420,-1
3,1,1,dep,75450,-1
3,0,1,arr,75630,-1
3,0,1,dep,75660,-1
-1,-1,-1,depot_in,75780,0
