line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,35020,0
3,11,1,arr,35140,-1
3,11,1,dep,35170,-1
3,10,1,arr,35290,-1
3,10,1,dep,35320,-1
3,9,1,arr,35560,-1
3,9,1,dep,35590,-1
3,8,1,arr,35710,-1
3,8,1,dep,35740,-1
3,7,1,arr,35860,-1
3,7,1,dep,35890,-1
3,6,1,arr,36130,-1
3,6,1,dep,36160,-1
3,5,1,arr,36340,-1
3,5,1,dep,36370,-1
3,4,1,arr,36550,-1
3,4,1,dep,36580,-1
3,3,1,arr,36700,-1
3,3,1,dep,36730,-1
3,2,1,arr,36910,-1
3,2,1,dep,36940,-1
3,1,1,arr,37120,-1
3,1,1,dep,37150,-1
3,0,1,arr,37330,-1
3,0,1,dep,37360,-1
-1,-1,-1,depot_in,37480,0
