line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,19320,0
3,11,1,arr,19440,-1
3,11,1,dep,19470,-1
3,10,1,arr,19590,-1
3,10,1,dep,19620,-1
3,9,1,arr,19860,-1
3,9,1,dep,19890,-1
3,8,1,arr,20010,-1
3,8,1,dep,20040,-1
3,7,1,arr,20160,-1
3,7,1,dep,20190,-1
3,6,1,arr,20430,-1
3,6,1,dep,20460,-1
3,5,1,arr,20640,-1
3,5,1,dep,20670,-1
3,4,1,arr,20850,-1
3,4,1,dep,20880,-1
3,3,1,arr,21000,-1
3,3,1,dep,21030,-1
3,2,1,arr,21210,-1
3,2,1,dep,21240,-1
3,1,1,arr,21420,-1
3,1,1,dep,21450,-1
3,0,1,arr,21630,-1
3,0,1,dep,21660,-1
-1,-1,-1,depot_in,21780,0
