line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56880,0
3,0,0,arr,57000,-1
3,0,0,dep,57030,-1
3,1,0,arr,57210,-1
3,1,0,dep,57240,-1
3,2,0,arr,57420,-1
3,2,0,dep,57450,-1
3,3,0,arr,57630,-1
3,3,0,dep,57660,-1
3,4,0,arr,57780,-1
3,4,0,dep,57810,-1
3,5,0,arr,57990,-1
3,5,0,dep,58020,-1
3,6,0,arr,58200,-1
3,6,0,dep,58230,-1
3,7,0,arr,58470,-1
3,7,0,dep,58500,-1
3,8,0,arr,58620,-1
3,8,0,dep,58650,-1
3,9,0,arr,58770,-1
3,9,0,dep,58800,-1
3,10,0,arr,59040,-1
3,10,0,dep,59070,-1
3,11,0,arr,59190,-1
3,11,0,dep,59220,-1
-1,-1,-1,depot_in,59340,0
