line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,52360,0
3,11,1,arr,52480,-1
3,11,1,dep,52510,-1
3,10,1,arr,52630,-1
3,10,1,dep,52660,-1
3,9,1,arr,52900,-1
3,9,1,dep,52930,-1
3,8,1,arr,53050,-1
3,8,1,dep,53080,-1
3,7,1,arr,53200,-1
3,7,1,dep,53230,-1
3,6,1,arr,53470,-1
3,6,1,dep,53500,-1
3,5,1,arr,53680,-1
3,5,1,dep,53710,-1
3,4,1,arr,53890,-1
3,4,1,dep,53920,-1
3,3,1,arr,54040,-1
3,3,1,dep,54070,-1
3,2,1,arr,54250,-1
3,2,1,dep,54280,-1
3,1,1,arr,54460,-1
3,1,1,dep,54490,-1
3,0,1,arr,54670,-1
3,0,1,dep,54700,-1
-1,-1,-1,depot_in,54820,0
