line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,31440,0
3,11,1,arr,31560,-1
3,11,1,dep,31590,-1
3,10,1,arr,31710,-1
3,10,1,dep,31740,-1
3,9,1,arr,31980,-1
3,9,1,dep,32010,-1
3,8,1,arr,32130,-1
3,8,1,dep,32160,-1
3,7,1,arr,32280,-1
3,7,1,dep,32310,-1
3,6,1,arr,32550,-1
3,6,1,dep,32580,-1
3,5,1,arr,32760,-1
3,5,1,dep,32790,-1
3,4,1,arr,32970,-1
3,4,1,dep,33000,-1
3,3,1,arr,33120,-1
3,3,1,dep,33150,-1
3,2,1,arr,33330,-1
3,2,1,dep,33360,-1
3,1,1,arr,33540,-1
3,1,1,dep,33570,-1
3,0,1,arr,33750,-1
3,0,1,dep,33780,-1
-1,-1,-1,depot_in,33900,0
