line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56520,0
3,11,1,arr,56640,-1
3,11,1,dep,56670,-1
3,10,1,arr,56790,-1
3,10,1,dep,56820,-1
3,9,1,arr,57060,-1
3,9,1,dep,57090,-1
3,8,1,arr,57210,-1
3,8,1,dep,57240,-1
3,7,1,arr,57360,-1
3,7,1,dep,57390,-1
3,6,1,arr,57630,-1
3,6,1,dep,57660,-1
3,5,1,arr,57840,-1
3,5,1,dep,57870,-1
3,4,1,arr,58050,-1
3,4,1,dep,58080,-1
3,3,1,arr,58200,-1
3,3,1,dep,58230,-1
3,2,1,arr,58410,-1
3,2,1,dep,58440,-1
3,1,1,arr,58620,-1
3,1,1,dep,58650,-1
3,0,1,arr,58830,-1
3,0,1,dep,58860,-1
-1,-1,-1,depot_in,58980,0
