line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,40240,0
3,0,0,arr,40360,-1
3,0,0,dep,40390,-1
3,1,0,arr,40570,-1
3,1,0,dep,40600,-1
3,2,0,arr,40780,-1
3,2,0,dep,40810,-1
3,3,0,arr,40990,-1
3,3,0,dep,41020,-1
3,4,0,arr,41140,-1
3,4,0,dep,41170,-1
3,5,0,arr,41350,-1
3,5,0,dep,41380,-1
3,6,0,arr,41560,-1
3,6,0,dep,41590,-1
3,7,0,arr,41830,-1
3,7,0,dep,41860,-1
3,8,0,arr,41980,-1
3,8,0,dep,42010,-1
3,9,0,arr,42130,-1
3,9,0,dep,42160,-1
3,10,0,arr,42400,-1
3,10,0,dep,42430,-1
3,11,0,arr,42550,-1
3,11,0,dep,42580,-1
-1,-1,-1,depot_in,42700,0
