line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,47520,0
3,0,0,arr,47640,-1
3,0,0,dep,47670,-1
3,1,0,arr,47850,-1
3,1,0,dep,47880,-1
3,2,0,arr,48060,-1
3,2,0,dep,48090,-1
3,3,0,arr,48270,-1
3,3,0,dep,48300,-1
3,4,0,arr,48420,-1
3,4,0,dep,48450,-1
3,5,0,arr,48630,-1
3,5,0,dep,48660,-1
3,6,0,arr,48840,-1
3,6,0,dep,48870,-1
3,7,0,arr,49110,-1
3,7,0,dep,49140,-1
3,8,0,arr,49260,-1
3,8,0,dep,49290,-1
3,9,0,arr,49410,-1
3,9,0,dep,49440,-1
3,10,0,arr,49680,-1
3,10,0,dep,49710,-1
3,11,0,arr,49830,-1
3,11,0,dep,49860,-1
-1,-1,-1,depot_in,49980,0
