line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,76460,0
3,0,0,arr,76580,-1
3,0,0,dep,76610,-1
3,1,0,arr,76790,-1
3,1,0,dep,76820,-1
3,2,0,arr,77000,-1
3,2,0,dep,77030,-1
3,3,0,arr,77210,-1
3,3,0,dep,77240,-1
3,4,0,arr,77360,-1
3,4,0,dep,77390,-1
3,5,0,arr,77570,-1
3,5,0,dep,77600,-1
3,6,0,arr,77780,-1
3,6,0,dep,77810,-1
3,7,0,arr,78050,-1
3,7,0,dep,78080,-1
3,8,0,arr,78200,-1
3,8,0,dep,78230,-1
3,9,0,arr,78350,-1
3,9,0,dep,78380,-1
3,10,0,arr,78620,-1
3,10,0,dep,78650,-1
3,11,0,arr,78770,-1
3,11,0,dep,78800,-1
-1,-1,-1,depot_in,78920,0
