line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,59120,0
3,0,0,arr,59240,-1
3,0,0,dep,59270,-1
3,1,0,arr,59450,-1
3,1,0,dep,59480,-1
3,2,0,arr,59660,-1
3,2,0,dep,59690,-1
3,3,0,arr,59870,-1
3,3,0,dep,59900,-1
3,4,0,arr,60020,-1
3,4,0,dep,60050,-1
3,5,0,arr,60230,-1
3,5,0,dep,60260,-1
3,6,0,arr,60440,-1
3,6,0,dep,60470,-1
3,7,0,arr,60710,-1
3,7,0,dep,60740,-1
3,8,0,arr,60860,-1
3,8,0,dep,60890,-1
3,9,0,arr,61010,-1
3,9,0,dep,61040,-1
3,10,0,arr,61280,-1
3,10,0,dep,61310,-1
3,11,0,arr,61430,-1
3,11,0,dep,61460,-1
-1,-1,-1,depot_in,61580,0
