line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39580,0
3,0,0,arr,39700,-1
3,0,0,dep,39730,-1
3,1,0,arr,39910,-1
3,1,0,dep,39940,-1
3,2,0,arr,40120,-1
3,2,0,dep,40150,-1
3,3,0,arr,40330,-1
3,3,0,dep,40360,-1
3,4,0,arr,40480,-1
3,4,0,dep,40510,-1
3,5,0,arr,40690,-1
3,5,0,dep,40720,-1
3,6,0,arr,40900,-1
3,6,0,dep,40930,-1
3,7,0,arr,41170,-1
3,7,0,dep,41200,-1
3,8,0,arr,41320,-1
3,8,0,dep,41350,-1
3,9,0,arr,41470,-1
3,9,0,dep,41500,-1
3,10,0,arr,41740,-1
3,10,0,dep,41770,-1
3,11,0,arr,41890,-1
3,11,0,dep,41920,-1
-1,-1,-1,depot_in,42040,0
