line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,65000,0
3,11,1,arr,65120,-1
3,11,1,dep,65150,-1
3,10,1,arr,65270,-1
3,10,1,dep,65300,-1
3,9,1,arr,65540,-1
3,9,1,dep,65570,-1
3,8,1,arr,65690,-1
3,8,1,dep,65720,-1
3,7,1,arr,65840,-1
3,7,1,dep,65870,-1
3,6,1,arr,66110,-1
3,6,1,dep,66140,-1
3,5,1,arr,66320,-1
3,5,1,dep,66350,-1
3,4,1,arr,66530,-1
3,4,1,dep,66560,-1
3,3,1,arr,66680,-1
3,3,1,dep,66710,-1
3,2,1,arr,66890,-1
3,2,1,dep,66920,-1
3,1,1,arr,67100,-1
3,1,1,dep,67130,-1
3,0,1,arr,67310,-1
3,0,1,dep,67340,-1
-1,-1,-1,depot_in,67460,0
