line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,35880,0
3,11,1,arr,36000,-1
3,11,1,dep,36030,-1
3,10,1,arr,36150,-1
3,10,1,dep,36180,-1
3,9,1,arr,36420,-1
3,9,1,dep,36450,-1
3,8,1,arr,36570,-1
3,8,1,dep,36600,-1
3,7,1,arr,36720,-1
3,7,1,dep,36750,-1
3,6,1,arr,36990,-1
3,6,1,dep,37020,-1
3,5,1,arr,37200,-1
3,5,1,dep,37230,-1
3,4,1,arr,37410,-1
3,4,1,dep,37440,-1
3,3,1,arr,37560,-1
3,3,1,dep,37590,-1
3,2,1,arr,37770,-1
3,2,1,dep,37800,-1
3,1,1,arr,37980,-1
3,1,1,dep,38010,-1
3,0,1,arr,38190,-1
3,0,1,dep,38220,-1
-1,-1,-1,depot_in,38340,0
