line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,49080,0
3,11,1,arr,49200,-1
3,11,1,dep,49230,-1
3,10,1,arr,49350,-1
3,10,1,dep,49380,-1
3,9,1,arr,49620,-1
3,9,1,dep,49650,-1
3,8,1,arr,49770,-1
3,8,1,dep,49800,-1
3,7,1,arr,49920,-1
3,7,1,dep,49950,-1
3,6,1,arr,50190,-1
3,6,1,dep,50220,-1
3,5,1,arr,50400,-1
3,5,1,dep,50430,-1
3,4,1,arr,50610,-1
3,4,1,dep,50640,-1
3,3,1,arr,50760,-1
3,3,1,dep,50790,-1
3,2,1,arr,50970,-1
3,2,1,dep,51000,-1
3,1,1,arr,51180,-1
3,1,1,dep,51210,-1
3,0,1,arr,51390,-1
3,0,1,dep,51420,-1
-1,-1,-1,depot_in,51540,0
