line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81960,0
3,11,1,arr,82080,-1
3,11,1,dep,82110,-1
3,10,1,arr,82230,-1
3,10,1,dep,82260,-1
3,9,1,arr,82500,-1
3,9,1,dep,82530,-1
3,8,1,arr,82650,-1
3,8,1,dep,82680,-1
3,7,1,arr,82800,-1
3,7,1,dep,82830,-1
3,6,1,arr,83070,-1
3,6,1,dep,83100,-1
3,5,1,arr,83280,-1
3,5,1,dep,83310,-1
3,4,1,arr,83490,-1
3,4,1,dep,83520,-1
3,3,1,arr,83640,-1
3,3,1,dep,83670,-1
3,2,1,arr,83850,-1
3,2,1,dep,83880,-1
3,1,1,arr,84060,-1
3,1,1,dep,84090,-1
3,0,1,arr,84270,-1
3,0,1,dep,84300,-1
-1,-1,-1,depot_in,84420,0
