line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,45960,0
3,11,1,arr,46080,-1
3,11,1,dep,46110,-1
3,10,1,arr,46230,-1
3,10,1,dep,46260,-1
3,9,1,arr,46500,-1
3,9,1,dep,46530,-1
3,8,1,arr,46650,-1
3,8,1,dep,46680,-1
3,7,1,arr,46800,-1
3,7,1,dep,46830,-1
3,6,1,arr,47070,-1
3,6,1,dep,47100,-1
3,5,1,arr,47280,-1
3,5,1,dep,47310,-1
3,4,1,arr,47490,-1
3,4,1,dep,47520,-1
3,3,1,arr,47640,-1
3,3,1,dep,47670,-1
3,2,1,arr,47850,-1
3,2,1,dep,47880,-1
3,1,1,arr,48060,-1
3,1,1,dep,48090,-1
3,0,1,arr,48270,-1
3,0,1,dep,48300,-1
-1,-1,-1,depot_in,48420,0
