line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,64080,0
3,11,1,arr,64200,-1
3,11,1,dep,64230,-1
3,10,1,arr,64350,-1
3,10,1,dep,64380,-1
3,9,1,arr,64620,-1
3,9,1,dep,64650,-1
3,8,1,arr,64770,-1
3,8,1,dep,64800,-1
3,7,1,arr,64920,-1
3,7,1,dep,64950,-1
3,6,1,arr,65190,-1
3,6,1,dep,65220,-1
3,5,1,arr,65400,-1
3,5,1,dep,65430,-1
3,4,1,arr,65610,-1
3,4,1,dep,65640,-1
3,3,1,arr,65760,-1
3,3,1,dep,65790,-1
3,2,1,arr,65970,-1
3,2,1,dep,66000,-1
3,1,1,arr,66180,-1
3,1,1,dep,66210,-1
3,0,1,arr,66390,-1
3,0,1,dep,66420,-1
-1,-1,-1,depot_in,66540,0
