line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,78880,0
3,0,0,arr,79000,-1
3,0,0,dep,79030,-1
3,1,0,arr,79210,-1
3,1,0,dep,79240,-1
3,2,0,arr,79420,-1
3,2,0,dep,79450,-1
3,3,0,arr,79630,-1
3,3,0,dep,79660,-1
3,4,0,arr,79780,-1
3,4,0,dep,79810,-1
3,5,0,arr,79990,-1
3,5,0,dep,80020,-1
3,6,0,arr,80200,-1
3,6,0,dep,80230,-1
3,7,0,arr,80470,-1
3,7,0,dep,80500,-1
3,8,0,arr,80620,-1
3,8,0,dep,80650,-1
3,9,0,arr,80770,-1
3,9,0,dep,80800,-1
3,10,0,arr,81040,-1
3,10,0,dep,81070,-1
3,11,0,arr,81190,-1
3,11,0,dep,81220,-1
-1,-1,-1,depot_in,81340,0
