line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,45080,0
3,0,0,arr,45200,-1
3,0,0,dep,45230,-1
3,1,0,arr,45410,-1
3,1,0,dep,45440,-1
3,2,0,arr,45620,-1
3,2,0,dep,45650,-1
3,3,0,arr,45830,-1
3,3,0,dep,45860,-1
3,4,0,arr,45980,-1
3,4,0,dep,46010,-1
3,5,0,arr,46190,-1
3,5,0,dep,46220,-1
3,6,0,arr,46400,-1
3,6,0,dep,46430,-1
3,7,0,arr,46670,-1
3,7,0,dep,46700,-1
3,8,0,arr,46820,-1
3,8,0,dep,46850,-1
3,9,0,arr,46970,-1
3,9,0,dep,47000,-1
3,10,0,arr,47240,-1
3,10,0,dep,47270,-1
3,11,0,arr,47390,-1
3,11,0,dep,47420,-1
-1,-1,-1,depot_in,47540,0
