line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,63960,0
3,0,0,arr,64080,-1
3,0,0,dep,64110,-1
3,1,0,arr,64290,-1
3,1,0,dep,64320,-1
3,2,0,arr,64500,-1
3,2,0,dep,64530,-1
3,3,0,arr,64710,-1
3,3,0,dep,64740,-1
3,4,0,arr,64860,-1
3,4,0,dep,64890,-1
3,5,0,arr,65070,-1
3,5,0,dep,65100,-1
3,6,0,arr,65280,-1
3,6,0,dep,65310,-1
3,7,0,arr,65550,-1
3,7,0,dep,65580,-1
3,8,0,arr,65700,-1
3,8,0,dep,65730,-1
3,9,0,arr,65850,-1
3,9,0,dep,65880,-1
3,10,0,arr,66120,-1
3,10,0,dep,66150,-1
3,11,0,arr,66270,-1
3,11,0,dep,66300,-1
-1,-1,-1,depot_in,66420,0
