line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72600,0
3,11,1,arr,72720,-1
3,11,1,dep,72750,-1
3,10,1,arr,72870,-1
3,10,1,dep,72900,-1
3,9,1,arr,73140,-1
3,9,1,dep,73170,-1
3,8,1,arr,73290,-1
3,8,1,dep,73320,-1
3,7,1,arr,73440,-1
3,7,1,dep,73470,-1
3,6,1,arr,73710,-1
3,6,1,dep,73740,-1
3,5,1,arr,73920,-1
3,5,1,dep,73950,-1
3,4,1,arr,74130,-1
3,4,1,dep,74160,-1
3,3,1,arr,74280,-1
3,3,1,dep,74310,-1
3,2,1,arr,74490,-1
3,2,1,dep,74520,-1
3,1,1,arr,74700,-1
3,1,1,dep,74730,-1
3,0,1,arr,74910,-1
3,0,1,dep,74940,-1
-1,-1,-1,depot_in,75060,0
