line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,18240,0
3,0,0,arr,18360,-1
3,0,0,dep,18390,-1
3,1,0,arr,18570,-1
3,1,0,dep,18600,-1
3,2,0,arr,18780,-1
3,2,0,dep,18810,-1
3,3,0,arr,18990,-1
3,3,0,dep,19020,-1
3,4,0,arr,19140,-1
3,4,0,dep,19170,-1
3,5,0,arr,19350,-1
3,5,0,dep,19380,-1
3,6,0,arr,19560,-1
3,6,0,dep,19590,-1
3,7,0,arr,19830,-1
3,7,0,dep,19860,-1
3,8,0,arr,19980,-1
3,8,0,dep,20010,-1
3,9,0,arr,20130,-1
3,9,0,dep,20160,-1
3,10,0,arr,20400,-1
3,10,0,dep,20430,-1
3,11,0,arr,20550,-1
3,11,0,dep,20580,-1
-1,-1,-1,depot_in,20700,0
