line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56640,0
3,11,1,arr,56760,-1
3,11,1,dep,56790,-1
3,10,1,arr,56910,-1
3,10,1,dep,56940,-1
3,9,1,arr,57180,-1
3,9,1,dep,57210,-1
3,8,1,arr,57330,-1
3,8,1,dep,57360,-1
3,7,1,arr,57480,-1
3,7,1,dep,57510,-1
3,6,1,arr,57750,-1
3,6,1,dep,57780,-1
3,5,1,arr,57960,-1
3,5,1,dep,57990,-1
3,4,1,arr,58170,-1
3,4,1,dep,58200,-1
3,3,1,arr,58320,-1
3,3,1,dep,58350,-1
3,2,1,arr,58530,-1
3,2,1,dep,58560,-1
3,1,1,arr,58740,-1
3,1,1,dep,58770,-1
3,0,1,arr,58950,-1
3,0,1,dep,58980,-1
-1,-1,-1,depot_in,59100,0
