line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,21120,0
3,11,1,arr,21240,-1
3,11,1,dep,21270,-1
3,10,1,arr,21390,-1
3,10,1,dep,21420,-1
3,9,1,arr,21660,-1
3,9,1,dep,21690,-1
3,8,1,arr,21810,-1
3,8,1,dep,21840,-1
3,7,1,arr,21960,-1
3,7,1,dep,21990,-1
3,6,1,arr,22230,-1
3,6,1,dep,22260,-1
3,5,1,arr,22440,-1
3,5,1,dep,22470,-1
3,4,1,arr,22650,-1
3,4,1,dep,22680,-1
3,3,1,arr,22800,-1
3,3,1,dep,22830,-1
3,2,1,arr,23010,-1
3,2,1,dep,23040,-1
3,1,1,arr,23220,-1
3,1,1,dep,23250,-1
3,0,1,arr,23430,-1
3,0,1,dep,23460,-1
-1,-1,-1,depot_in,23580,0
