line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,51260,0
3,0,0,arr,51380,-1
3,0,0,dep,51410,-1
3,1,0,arr,51590,-1
3,1,0,dep,51620,-1
3,2,0,arr,51800,-1
3,2,0,dep,51830,-1
3,3,0,arr,52010,-1
3,3,0,dep,52040,-1
3,4,0,arr,52160,-1
3,4,0,dep,52190,-1
3,5,0,arr,52370,-1
3,5,0,dep,52400,-1
3,6,0,arr,52580,-1
3,6,0,dep,52610,-1
3,7,0,arr,52850,-1
3,7,0,dep,52880,-1
3,8,0,arr,53000,-1
3,8,0,dep,53030,-1
3,9,0,arr,53150,-1
3,9,0,dep,53180,-1
3,10,0,arr,53420,-1
3,10,0,dep,53450,-1
3,11,0,arr,53570,-1
3,11,0,dep,53600,-1
-1,-1,-1,depot_in,53720,0
