line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,52580,0
3,11,1,arr,52700,-1
3,11,1,dep,52730,-1
3,10,1,arr,52850,-1
3,10,1,dep,52880,-1
3,9,1,arr,53120,-1
3,9,1,dep,53150,-1
3,8,1,arr,53270,-1
3,8,1,dep,53300,-1
3,7,1,arr,53420,-1
3,7,1,dep,53450,-1
3,6,1,arr,53690,-1
3,6,1,dep,53720,-1
3,5,1,arr,53900,-1
3,5,1,dep,53930,-1
3,4,1,arr,54110,-1
3,4,1,dep,54140,-1
3,3,1,arr,54260,-1
3,3,1,dep,54290,-1
3,2,1,arr,54470,-1
3,2,1,dep,54500,-1
3,1,1,arr,54680,-1
3,1,1,dep,54710,-1
3,0,1,arr,54890,-1
3,0,1,dep,54920,-1
-1,-1,-1,depot_in,55040,0
