line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,57800,0
3,0,0,arr,57920,-1
3,0,0,dep,57950,-1
3,1,0,arr,58130,-1
3,1,0,dep,58160,-1
3,2,0,arr,58340,-1
3,2,0,dep,58370,-1
3,3,0,arr,58550,-1
3,3,0,dep,58580,-1
3,4,0,arr,58700,-1
3,4,0,dep,58730,-1
3,5,0,arr,58910,-1
3,5,0,dep,58940,-1
3,6,0,arr,59120,-1
3,6,0,dep,59150,-1
3,7,0,arr,59390,-1
3,7,0,dep,59420,-1
3,8,0,arr,59540,-1
3,8,0,dep,59570,-1
3,9,0,arr,59690,-1
3,9,0,dep,59720,-1
3,10,0,arr,59960,-1
3,10,0,dep,59990,-1
3,11,0,arr,60110,-1
3,11,0,dep,60140,-1
-1,-1,-1,depot_in,60260,0
