line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,78440,0
3,0,0,arr,78560,-1
3,0,0,dep,78590,-1
3,1,0,arr,78770,-1
3,1,0,dep,78800,-1
3,2,0,arr,78980,-1
3,2,0,dep,79010,-1
3,3,0,arr,79190,-1
3,3,0,dep,79220,-1
3,4,0,arr,79340,-1
3,4,0,dep,79370,-1
3,5,0,arr,79550,-1
3,5,0,dep,79580,-1
3,6,0,arr,79760,-1
3,6,0,dep,79790,-1
3,7,0,arr,80030,-1
3,7,0,dep,80060,-1
3,8,0,arr,80180,-1
3,8,0,dep,80210,-1
3,9,0,arr,80330,-1
3,9,0,dep,80360,-1
3,10,0,arr,80600,-1
3,10,0,dep,80630,-1
3,11,0,arr,80750,-1
3,11,0,dep,80780,-1
-1,-1,-1,depot_in,80900,0
