line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,32040,0
3,11,1,arr,32160,-1
3,11,1,dep,32190,-1
3,10,1,arr,32310,-1
3,10,1,dep,32340,-1
3,9,1,arr,32580,-1
3,9,1,dep,32610,-1
3,8,1,arr,32730,-1
3,8,1,dep,32760,-1
3,7,1,arr,32880,-1
3,7,1,dep,32910,-1
3,6,1,arr,33150,-1
3,6,1,dep,33180,-1
3,5,1,arr,33360,-1
3,5,1,dep,33390,-1
3,4,1,arr,33570,-1
3,4,1,dep,33600,-1
3,3,1,arr,33720,-1
3,3,1,dep,33750,-1
3,2,1,arr,33930,-1
3,2,1,dep,33960,-1
3,1,1,arr,34140,-1
3,1,1,dep,34170,-1
3,0,1,arr,34350,-1
3,0,1,dep,34380,-1
-1,-1,-1,depot_in,34500,0
