line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,59780,0
3,0,0,arr,59900,-1
3,0,0,dep,59930,-1
3,1,0,arr,60110,-1
3,1,0,dep,60140,-1
3,2,0,arr,60320,-1
3,2,0,dep,60350,-1
3,3,0,arr,60530,-1
3,3,0,dep,60560,-1
3,4,0,arr,60680,-1
3,4,0,dep,60710,-1
3,5,0,arr,60890,-1
3,5,0,dep,60920,-1
3,6,0,arr,61100,-1
3,6,0,dep,61130,-1
3,7,0,arr,61370,-1
3,7,0,dep,61400,-1
3,8,0,arr,61520,-1
3,8,0,dep,61550,-1
3,9,0,arr,61670,-1
3,9,0,dep,61700,-1
3,10,0,arr,61940,-1
3,10,0,dep,61970,-1
3,11,0,arr,62090,-1
3,11,0,dep,62120,-1
-1,-1,-1,depot_in,62240,0
