line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,30840,0
3,11,1,arr,30960,-1
3,11,1,dep,30990,-1
3,10,1,arr,31110,-1
3,10,1,dep,31140,-1
3,9,1,arr,31380,-1
3,9,1,dep,31410,-1
3,8,1,arr,31530,-1
3,8,1,dep,31560,-1
3,7,1,arr,31680,-1
3,7,1,dep,31710,-1
3,6,1,arr,31950,-1
3,6,1,dep,31980,-1
3,5,1,arr,32160,-1
3,5,1,dep,32190,-1
3,4,1,arr,32370,-1
3,4,1,dep,32400,-1
3,3,1,arr,32520,-1
3,3,1,dep,32550,-1
3,2,1,arr,32730,-1
3,2,1,dep,32760,-1
3,1,1,arr,32940,-1
3,1,1,dep,32970,-1
3,0,1,arr,33150,-1
3,0,1,dep,33180,-1
-1,-1,-1,depot_in,33300,0
