line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,41340,0
3,0,0,arr,41460,-1
3,0,0,dep,41490,-1
3,1,0,arr,41670,-1
3,1,0,dep,41700,-1
3,2,0,arr,41880,-1
3,2,0,dep,41910,-1
3,3,0,arr,42090,-1
3,3,0,dep,42120,-1
3,4,0,arr,42240,-1
3,4,0,dep,42270,-1
3,5,0,arr,42450,-1
3,5,0,dep,42480,-1
3,6,0,arr,42660,-1
3,6,0,dep,42690,-1
3,7,0,arr,42930,-1
3,7,0,dep,42960,-1
3,8,0,arr,43080,-1
3,8,0,dep,43110,-1
3,9,0,arr,43230,-1
3,9,0,dep,43260,-1
3,10,0,arr,43500,-1
3,10,0,dep,43530,-1
3,11,0,arr,43650,-1
3,11,0,dep,43680,-1
-1,-1,-1,depot_in,43800,0
