line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38520,0
3,11,1,arr,38640,-1
3,11,1,dep,38670,-1
3,10,1,arr,38790,-1
3,10,1,dep,38820,-1
3,9,1,arr,39060,-1
3,9,1,dep,39090,-1
3,8,1,arr,39210,-1
3,8,1,dep,39240,-1
3,7,1,arr,39360,-1
3,7,1,dep,39390,-1
3,6,1,arr,39630,-1
3,6,1,dep,39660,-1
3,5,1,arr,39840,-1
3,5,1,dep,39870,-1
3,4,1,arr,40050,-1
3,4,1,dep,40080,-1
3,3,1,arr,40200,-1
3,3,1,dep,40230,-1
3,2,1,arr,40410,-1
3,2,1,dep,40440,-1
3,1,1,arr,40620,-1
3,1,1,dep,40650,-1
3,0,1,arr,40830,-1
3,0,1,dep,40860,-1
-1,-1,-1,depot_in,40980,0
