line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,63480,0
3,11,1,arr,63600,-1
3,11,1,dep,63630,-1
3,10,1,arr,63750,-1
3,10,1,dep,63780,-1
3,9,1,arr,64020,-1
3,9,1,dep,64050,-1
3,8,1,arr,64170,-1
3,8,1,dep,64200,-1
3,7,1,arr,64320,-1
3,7,1,dep,64350,-1
3,6,1,arr,64590,-1
3,6,1,dep,64620,-1
3,5,1,arr,64800,-1
3,5,1,dep,64830,-1
3,4,1,arr,65010,-1
3,4,1,dep,65040,-1
3,3,1,arr,65160,-1
3,3,1,dep,65190,-1
3,2,1,arr,65370,-1
3,2,1,dep,65400,-1
3,1,1,arr,65580,-1
3,1,1,dep,65610,-1
3,0,1,arr,65790,-1
3,0,1,dep,65820,-1
-1,-1,-1,depot_in,65940,0
