line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,25680,0
3,0,0,arr,25800,-1
3,0,0,dep,25830,-1
3,1,0,arr,26010,-1
3,1,0,dep,26040,-1
3,2,0,arr,26220,-1
3,2,0,dep,26250,-1
3,3,0,arr,26430,-1
3,3,0,dep,26460,-1
3,4,0,arr,26580,-1
3,4,0,dep,26610,-1
3,5,0,arr,26790,-1
3,5,0,dep,26820,-1
3,6,0,arr,27000,-1
3,6,0,dep,27030,-1
3,7,0,arr,27270,-1
3,7,0,dep,27300,-1
3,8,0,arr,27420,-1
3,8,0,dep,27450,-1
3,9,0,arr,27570,-1
3,9,0,dep,27600,-1
3,10,0,arr,27840,-1
3,10,0,dep,27870,-1
3,11,0,arr,27990,-1
3,11,0,dep,28020,-1
-1,-1,-1,depot_in,28140,0
